0,1,2,3,4,5,6,7,8,9,10
0.15648261345135606,0.08673839428052899,0.5695369585499351,0.8468332428013349,0.8435442453881702,0.9301529754613213,0.9784163015979915,0.3345712776081935,0.9047674174554202,0.31066069048341016,0.8147768365849154
0.014906485414593496,0.8794249756642426,0.34482898809174833,0.7357261137070387,0.5053815742850559,0.48011514985375736,0.31242637225722614,0.12324446170409775,0.844799628834643,0.3579132558953806,0.5888008431412728
0.061171505727593,0.6614119011012533,0.46071595546779953,0.4831813128241471,0.898287274579661,0.95272967334217,0.9392923503135575,0.058242500437409306,0.206999499729838,0.0809973826990269,0.9050400164713305
0.48090955499992216,0.33592732129128844,0.32371509532001796,0.7038231271958878,0.01196462305668311,0.20165266877572996,0.4722735956212568,0.10727102430302926,0.06728656021210011,0.01685176673958133,0.9970483060707831
0.644552312805936,0.922959653976065,0.8382930047474997,0.6099736585749415,0.7600795367174009,0.674813502299705,0.19293981021251116,0.40311301611357253,0.30554966741871903,0.06700171680932421,0.4016391436888167
0.546644653067723,0.4537953125393419,0.19543891895765986,0.9580987099988402,0.6783709877650046,0.07555001383127236,0.7626806754038098,0.03395831834533847,0.03587678016011975,0.580411089294319,0.15031339618482054
0.8388536248624416,0.6876861780644667,0.7502320440281023,0.4375083800101096,0.9222141798740521,0.3039213764641937,0.64484127807423,0.17202278181532438,0.21735608830486186,0.48181790902238875,0.2649768561076524
0.5246522862732055,0.6915968083651656,0.7687583277339395,0.4473856638308429,0.51103916144485,0.4325449660994163,0.3959962169415071,0.015101052290142136,0.18957349295580428,0.3428567869407181,0.20259447747163783
0.22640455241194402,0.8061638148383924,0.4885078145582257,0.12518765447651514,0.7464195142971356,0.4011615412976901,0.317015260161689,0.7684564665662612,0.37053605915662147,0.17723798257507017,0.36049469981688265
0.5306042801613546,0.047678390945322446,0.7873846992238027,0.6219673286967388,0.15179832051305797,0.6623083104892696,0.9148249709635181,0.14170756901935821,0.13752445892149545,0.10884674514874437,0.060306901437661375
0.7930355119049839,0.5852897563295484,0.2609986265907247,0.3470752153005242,0.17048111927491905,0.344010364314717,0.045831343352428666,0.3646494868915029,0.9526327421774422,0.16182513706442392,0.433177856160612
0.11703130512060678,0.45149195965648037,0.981900479637648,0.7993434332389762,0.8904263840178692,0.39406687922941785,0.588205981861981,0.802988472914874,0.021116640349385207,0.6710352103048024,0.4909393877941527
0.5461160018276983,0.5960057059164527,0.4650964372529952,0.7732617504410934,0.5555603508424063,0.26996312661744715,0.2873101463605443,0.7738971688489359,0.6715039316968964,0.3215481742218016,0.07849004681736238
0.44223403678946327,0.8497798383668989,0.09272980993257796,0.4389462067878448,0.20697751009689225,0.1871367944272555,0.3468491318116248,0.19785513422353573,0.8260211738054146,0.29342176220788685,0.8917363450657435
0.1395011640243009,0.18019587434755613,0.17399946900753283,0.4694203090677005,0.5093586623302736,0.11073046556101218,0.8918322597083437,0.04320109343061285,0.798319458374548,0.11484762580854435,0.7956604879196806
0.3441086516127866,0.8179725407031118,0.07244613085925755,0.8363549685569313,0.9439113308557524,0.1722855147162985,0.7218629578291517,0.6971152554426898,0.5517477978660459,0.047578107293137606,0.002860402037327514
0.02852134079897206,0.3604646621660671,0.3730780122167463,0.15412271011259715,0.21041197875225515,0.269598047377269,0.8273274630125566,0.2490671684949337,0.9913254756296762,0.21870267263870824,0.7115180667050832
0.8203717259712769,0.38081502517834853,0.023477191587455648,0.3804685308594834,0.9327086483738046,0.9236192617281828,0.14487903032230665,0.17952059566648104,0.47522536777578417,0.5089630432126314,0.06450052287679642
0.8540216536556445,0.6503491232199253,0.23034440893439434,0.7475518825676135,0.2760463594894026,0.9045607774070543,0.581036099476716,0.6507281388200814,0.4932297071258269,0.9560463572707806,0.14819762128043146
0.11577892631099307,0.47770904184307694,0.9075684775174291,0.7719732034073099,0.6746120044309348,0.9081206957274398,0.8743184641958548,0.46518327019700656,0.564855435951291,0.45776690775481577,0.8803511318892479
0.022593792227509568,0.33607652182936376,0.5757743321175748,0.6419758911452118,0.8021362458998569,0.08845144078351508,0.5831526760644987,0.5678470492987653,0.4337205032908913,0.48217188130647515,0.7597730630001254
0.4779134448836916,0.9843631904428869,0.6242122445085421,0.2937502681408155,0.6301119642660247,0.30497706313685014,0.8212426166595469,0.6593655498077404,0.10347119855785525,0.8787802342074812,0.6375505596867378
0.8171462824870195,0.5007221013386096,0.8865201430243702,0.5186854960749032,0.9746289480794746,0.746602872880028,0.14063163120233135,0.031020072119712028,0.011471825676969805,0.1503777303881687,0.45771678838870045
0.01654210662502098,0.2645890258415595,0.44001875897630927,0.11190869646163937,0.8974996076345476,0.1427713003304255,0.892923869200212,0.9790269426855293,0.931861120453193,0.6109883614300986,0.5593360719310629
0.15811618386267134,0.5619348711550836,0.5265822268292942,0.9083467389108035,0.9440365565256006,0.11906379113201326,0.5516930502663315,0.021362766409800726,0.19788165189095974,0.5782135587804512,0.4994837445988094
0.8363439568896184,0.517670086267804,0.5062463151461186,0.41891431708658833,0.3650474204365256,0.02294680903789359,0.5213805153954438,0.9590880846804724,0.48712483179433264,0.4171264493821545,0.2769598456267591
0.7239575002241788,0.23290434710834895,0.3904346519801536,0.5572569745145133,0.8322447470614854,0.8315698026439298,0.41341536149930136,0.6190961691517846,0.9278923171153686,0.17108155997226804,0.4875516429190828
0.16364233854658505,0.875487413469479,0.8712285404202541,0.5844920699389584,0.12656932293004564,0.14819139748570187,0.08899521766267804,0.8727425480807605,0.8608191129391762,0.39495190954370984,0.8295966689668227
0.6347477555489017,0.03557768398365668,0.2865858383748623,0.1481332848348197,0.39770299641895734,0.8570196757275873,0.894480238106042,0.2783134656724302,0.36376517442248835,0.2709628961399856,0.09392685490316577
0.13032911084159204,0.0047413783000692655,0.1875674786820034,0.2365668872319575,0.8989113956704544,0.5265901019312457,0.6173612967428947,0.022314390408638585,0.9542130136233758,0.05583993313932534,0.3864701893664162
0.9793443143902769,0.6415307070218335,0.6168195678162446,0.6833478646439979,0.6692826520273704,0.3881481543895987,0.6298991182422873,0.16051723481532587,0.3342779680191814,0.10270975922357528,0.321332892729179
0.7724876724780041,0.2631097637791051,0.7110564245938235,0.5915745726486481,0.1328750747788141,0.6953022157387276,0.7393964024130021,0.1821720666543596,0.32833535968549876,0.38669683110235686,0.8132008421847242
0.38961818586560015,0.3880240563941564,0.13979452131050618,0.5909113330707105,0.14049415936463483,0.30122493755216406,0.9500162624799594,0.431959149162372,0.9287374647399391,0.5466728303569157,0.8259622311626964
0.3900559176644045,0.13845545303448825,0.1302049487189021,0.8019358083188405,0.9224503281067076,0.6795911898285771,0.6957465340656269,0.07602456245094269,0.25372166959002396,0.8574410778453755,0.3567507259065321
0.9236543242300562,0.42630485396126694,0.40111535092959927,0.7065446709625266,0.7345218240414665,0.5457750448929138,0.5844887195871494,0.1749465899098086,0.7643325180254414,0.33683852486818056,0.9110762856173287
0.4968769244927348,0.0630311992077538,0.4774796427381436,0.9012985576576038,0.5455265443838153,0.7700406396034535,0.1930784427913066,0.12668310651417025,0.7734702649071151,0.6630440172611332,0.41218295692007
0.34297508616334915,0.6041134634739198,0.06363492688147099,0.4702388480076687,0.21092463891333546,0.329151714265319,0.650007389296403,0.07104203665804909,0.46782160226636227,0.5802445075728453,0.2063649364808312
0.34449600473271635,0.8369763055338004,0.31203648319029886,0.9270142600987399,0.20189324661679364,0.5450138867984897,0.4209346696231596,0.3693287809133168,0.2103269622617865,0.10356617816541136,0.48606522686043563
0.8294255638011842,0.5407003252571112,0.08878990019213606,0.5901124108278012,0.6940683692651869,0.6879832238600834,0.8262581190974342,0.3732043527390151,0.7534311597229363,0.8955180214236944,0.9358658493864233
0.06139991997465988,0.5851453285770113,0.1773736696889605,0.7093011946782563,0.13611865062218598,0.5761017681651818,0.6832941328077913,0.9292702262258842,0.2989246349643051,0.20881301345735426,0.9599672598079563
0.31657223883282715,0.6699832703040933,0.5690711923562155,0.1950318092784299,0.7715133523752772,0.1551439144062302,0.001126138189328274,0.2196087063178841,0.6551192269974275,0.9387768118924322,0.14920471648742306
0.29087799154094274,0.1505102612860587,0.4020114135971189,0.9366747307708836,0.7358380884077454,0.42115910211533636,0.051663898103521455,0.15658673184153737,0.5787756018150054,0.2002204165111472,0.9176393403079897
0.5638671502658387,0.9008187458375354,0.7504465514781838,0.06940252436056593,0.698186399724931,0.45689788499717576,0.47159337847657035,0.41634299582447487,0.6676223576637177,0.1018663193539947,0.9403869119454001
0.927201612079203,0.24459631660264858,0.18960677830828654,0.39776426425611555,0.16664166250451418,0.2264173505252597,0.05414121641830372,0.8824963351638141,0.2100688913943981,0.20682019989438882,0.8945744713830521
0.7947541125641148,0.1667455343359674,0.6584044653275192,0.9018736546732237,0.7025693579439746,0.38598211093951895,0.046325728755109874,0.18424838794052123,0.4052191894310666,0.37375228290696894,0.6128090172648107
0.7749128957599751,0.7954618239739052,0.10368137263982868,0.29469210955857805,0.8263483867621179,0.880656653740001,0.3338098132659615,0.7197823600658996,0.8560386515078331,0.23636963603287542,0.7343759576376943
0.35703527214830333,0.8582907196134889,0.9424504024530136,0.43819490383762605,0.8187713364249671,0.03311459267807626,0.4975515207951695,0.0581267108841963,0.3733920999602698,0.7953897367068298,0.3022207325388321
0.6096565809583381,0.7880626049403735,0.6104498932357161,0.3053042761679967,0.42821661839557257,0.8984449099380425,0.8652172074615612,0.025350337568369574,0.8841094598115967,0.5566774865771075,0.7099179628967331
0.5954954518366019,0.05283194002583247,0.46831039382689543,0.9406234061936137,0.5392803597667711,0.5009670855943271,0.6398592107524721,0.6857099204345409,0.04313637689410443,0.7492469381381109,0.35375822490784126
0.15364512957551524,0.2244323207503639,0.6998422549901484,0.5348558637346037,0.8370545234260818,0.9395569253350373,0.8215122469136733,0.26092807170381516,0.723906372861909,0.5050504551185356,0.5147891276088021
0.5653665685574585,0.7709753879642318,0.4186392156053085,0.15275870578605855,0.4267697955271379,0.1003536119087165,0.06203689158729697,0.5722668013286619,0.8947750790823809,0.840158520276174,0.13075199523355285
0.11069689980805486,0.17015089262463534,0.6810141445915594,0.4111509405188868,0.9624578933634781,0.6254548329310365,0.4488654337705432,0.48287931938590867,0.7347607559307904,0.5972833276165586,0.0016668066474427867
0.6799961117365645,0.21054212384453297,0.038594631012144776,0.4838915529083101,0.24816734501926352,0.16243644683429204,0.21496968424224994,0.2172386110664668,0.33832568028090626,0.658438655680888,0.16052160691000583
0.6993725144205599,0.3846062893097988,0.4890287966778224,0.988346592073914,0.7285895063751446,0.7672942790707091,0.695751347226359,0.6065478762019306,0.2704267904225316,0.43032044544388537,0.5709190672483853
0.14445526180197288,0.7025495264238774,0.6092229832782369,0.884109541767199,0.7825115901655194,0.6661620950977881,0.7477163238257369,0.036890250655878476,0.03618892764951531,0.06737404336163544,0.7149903629375693
0.4033007946432302,0.3330213225316604,0.24490235205564226,0.3966381917761621,0.03702152337836795,0.8591941686849687,0.368506524634844,0.46459382134276195,0.9222379996037267,0.6306051805242697,0.5758074443905324
0.8453291317333242,0.7398919485272338,0.7121831763820105,0.22995463248785875,0.601656463937385,0.013665669334352981,0.9927710750082237,0.8342973743959735,0.589296589178405,0.8917674979345115,0.9074313216387337
0.07413557383824942,0.5581950479490523,0.8669162997812465,0.3146596816672378,0.9143047840439824,0.5918044533631932,0.3515710347557722,0.41452490695762145,0.04991721405565319,0.377811342940659,0.0549132741791335
0.5900238419665593,0.17425716846945283,0.4632920979251264,0.4101812853581105,0.28005026103436237,0.8097783479445321,0.8054058439673499,0.6617285539613215,0.5442746644127683,0.18353549629707067,0.4104594349376597
0.9810786866508734,0.14517393699173986,0.6622306849739097,0.9060719811155792,0.9864752556232352,0.2076205097907825,0.2950879712562262,0.749521976962639,0.10817706198359889,0.8967628861478157,0.6904369260539552
0.8633698987237035,0.18851795788802195,0.2255229930376511,0.8855770151881109,0.6908391261072192,0.0363519571090849,0.9612967479612247,0.47430008432995485,0.9895898668211849,0.9724838544594482,0.7454794739384881
0.46849651103811585,0.32728050292393407,0.7787748517519182,0.6075545874175636,0.20049138182065662,0.1681263784721182,0.8705347420781963,0.11991683900874284,0.15518065690418137,0.5858728208158197,0.1838828752730658
0.1911765429106136,0.0068489291624226345,0.5712996750396218,0.600900721863472,0.16402125860911165,0.4833925668035257,0.7729838021959841,0.1823348540748264,0.5478443326541321,0.731480248571195,0.3144104251804204
0.6294641622230991,0.19577255769452362,0.7010418270219245,0.9155603737948809,0.7714949362592917,0.5926984098704917,0.8677180568014128,0.3586998641323971,0.1487631564270473,0.26917389681772996,0.05462334645117317
0.969970700162032,0.44609762740209125,0.32696091611572464,0.8785764664037699,0.1734074156188582,0.6414687763233354,0.6906930347734906,0.31480044607421054,0.7625293001103695,0.48666591624435385,0.4142396390239078
0.3423110409514396,0.7592540791745189,0.6244637207341086,0.03568822194136467,0.058253508879568594,0.15709618738801556,0.8467383271566861,0.24155307974917029,0.6498042305960645,0.7063511290468729,0.407031380169666
0.3245418577709379,0.4847917040565477,0.8183955486726179,0.10050199176190355,0.29230655443051046,0.4757219588650343,0.945160572854729,0.35420485387213174,0.5766720192291459,0.8902148497816058,0.6925053329149632
0.8685081345273649,0.5283321535643616,0.46493031835052656,0.7751714941643234,0.4412340743498465,0.4761892178893812,0.9849261746474169,0.04276550979391802,0.47823275608125726,0.04617508415928173,0.40024245195015695
0.5638010201601303,0.9528887201366442,0.5399385009344155,0.8211531560258057,0.8202022766534821,0.6736959106237925,0.06453330790547807,0.6843326660317826,0.5387668980233731,0.9589494832089995,0.8577377513888841
0.20145300903507157,0.14500540372493398,0.6408517613533387,0.22481550757634583,0.7009048427622765,0.9097104518458012,0.22037304845046235,0.12598963212710468,0.3652223578008821,0.5293817223280851,0.49845274347741864
0.4443030516207308,0.12645157316657796,0.8337093254117549,0.6128220497232373,0.03207566081368962,0.19642199932481863,0.15425780972915404,0.7855959338839033,0.23478323051705874,0.5316126356384434,0.31848631571539787
0.8368938983371316,0.3853169446663449,0.6806186925848616,0.7375687861614536,0.39083839182701174,0.20110310720741909,0.45936106578915703,0.533015773375331,0.47773984389872526,0.7410057835014898,0.5023515458233087
0.270913924289788,0.7352433888251159,0.5542406659790774,0.854535950484297,0.05551721106865659,0.5790676547690434,0.9532628289103962,0.03661432827960931,0.1872570786300808,0.3376888582820683,0.5345736762448975
0.7372510798057328,0.5206148008662927,0.37697562370890536,0.4355168250997309,0.4624544474015071,0.8080763100539479,0.6375014911053762,0.7405539161569655,0.8376419721318372,0.7890542027659382,0.7535860215004848
0.5837009616630773,0.8992179780630869,0.8132196050186697,0.9872806617309148,0.4870891742929263,0.1523075876018476,0.5918505846636478,0.6598156256480302,0.08553267698715694,0.3158661111856089,0.4812784093236634
0.682462224243098,0.37188656128386766,0.09174832097151642,0.7393959692184575,0.30166091082101354,0.1713668833787244,0.9510201813744901,0.4165894203363244,0.33917135326226777,0.6671183010889423,0.12478366089867343
0.5602849044807482,0.06638643227746432,0.4469867294359715,0.20345849642039848,0.884007928425485,0.9413035725215899,0.006759877978218198,0.19997778613242612,0.8128861752064969,0.4850073161578805,0.4737424116000869
0.3402045191299541,0.6774193339479427,0.39038172303311436,0.32604456716128216,0.8627277122506709,0.9083772002393197,0.6956349851835067,0.4300874626296408,0.1418248354486551,0.13948448485650056,0.5555721580846549
0.36306876785272624,0.06005434628407191,0.7591636431315281,0.8477971432485082,0.6472770330148315,0.5782007878735266,0.30073461527770895,0.2744162293382053,0.8818956743297268,0.94066810066387,0.7614850137028889
0.2861099548676005,0.4841540865271091,0.25844450854080636,0.7669243196483148,0.10299488626738129,0.17209860822078316,0.6226854633684944,0.4108848987667244,0.14417330355992186,0.3873648430409231,0.7433746609529182
0.041288601323883345,0.37360355982958326,0.17261933467378054,0.17373501066309316,0.2738025714733615,0.21118614128787083,0.8616195853874479,0.7844887400933436,0.7849792810466845,0.8789505012895431,0.01287980260856092
0.5718616508913397,0.11923841949951564,0.8472013033827145,0.0072429167028355,0.635586639491647,0.9799212970743102,0.30812582723717885,0.7760391085738825,0.25456072913620886,0.3378127259051362,0.61317865437604
0.35709507264480767,0.3264794519006957,0.9885602866922987,0.5814375840395962,0.549213784462787,0.8515344259452495,0.14659584541102766,0.3680328484861384,0.45003395114980527,0.9224025519809483,0.2564015617597095
0.14320973619003674,0.7150659723484628,0.024861887889093492,0.8964246461196917,0.6907695727102267,0.35544052805009607,0.8306353307635109,0.8698583888860086,0.20129032185845952,0.47616493895798007,0.28516909457850015
0.4741584648969662,0.6998850514537059,0.8900196326167522,0.599536770438852,0.6182979780566289,0.8106930551041079,0.17276066458332517,0.7764520240532494,0.010587190575828576,0.45154316741877143,0.7466378085677866
0.5255885552971752,0.9692565870124091,0.29830254536761425,0.38213186931186127,0.01934541745804974,0.5879470596351758,0.15870617874869786,0.531266362489122,0.7286037156290213,0.4638578419805113,0.7967112129620995
0.6033638141832769,0.7506748998049871,0.4792202301416232,0.5684443491959623,0.25162327385600514,0.7267998279987338,0.8386495130585871,0.3874075589007965,0.19713987008615264,0.24508367751495752,0.9342982587605624
0.26601174174868614,0.48466970084781413,0.5875899756315333,0.09570121755891547,0.9033869850373923,0.0979416318533135,0.8588201068687729,0.23220882974795576,0.12946663310007345,0.7650205549257774,0.054856169073670524
0.03203135405332591,0.016331160021201052,0.621880572263489,0.11132851856622217,0.003884382767636474,0.7038678305652746,0.2355765372505273,0.4286793166505911,0.9252659142677927,0.8147900929894566,0.385174587831811
0.11326574993162364,0.9335525030608804,0.9746466876177668,0.3023707838135501,0.26625675056592946,0.5421986351427343,0.017101409000171208,0.09299482060463382,0.7101834315696599,0.9534874457663132,0.3605866569143812
0.04749607122797661,0.2809071646653626,0.9852173820962382,0.9541881091884761,0.913462876751907,0.5539980594625576,0.9114563473166152,0.6416209796860365,0.5250373005665152,0.21411586277562666,0.9299427059082985
0.9117434959022255,0.6368061447077404,0.45159085656755804,0.7384388354701018,0.036419485949933716,0.3291303001444189,0.5401452485413608,0.012269200992323648,0.5375806011622419,0.2901611077874138,0.46861764278035045
0.6161640527680582,0.34265808329123604,0.08896053196355058,0.16703917191022177,0.9598848813664644,0.5774852466680764,0.8520450740963479,0.2576455583404782,0.09807281786869848,0.9632987489368254,0.79389465580648
0.660179168733722,0.3407963093694113,0.38452198985842356,0.16255502185150073,0.17449315119849884,0.7148373487669586,0.020788905401549873,0.8979919154835145,0.14601335094645995,0.9114825915394389,0.6027646038425394
0.6861122191407972,0.0365855949645949,0.42040079735421754,0.20467842462629027,0.0707463871788383,0.9512438180021829,0.3482059721723386,0.7580220288415083,0.7467138634021834,0.47876328143642843,0.1097324629637838
0.6753785119855004,0.7879978020133855,0.38875374364376947,0.4623918788136262,0.2391286092001642,0.43302753610965494,0.1390369398314345,0.06129505696751303,0.43737315869781557,0.007007732149435952,0.9640958589369946
0.8875882766531741,0.19453646332590535,0.6727427043705548,0.8877302778148355,0.9383748563548029,0.1490762503379368,0.5455265354127672,0.3628469944772139,0.25837646808950554,0.5354071191515708,0.597104352198183
0.84400768226833,0.9581176352309454,0.17924092396593483,0.07187502858146422,0.9345542947382143,0.1904914003352428,0.5541204234694008,0.5057167790494226,0.8011884127012014,0.8562418297636399,0.4916852674706368
0.18718309290151536,0.8136937841171022,0.3044075937010088,0.29885414917519926,0.5807375021768688,0.2957754139335612,0.5573002468226029,0.5659753460554,0.0702005079688065,0.46417861219748624,0.04270314959697774
0.700690501320434,0.33095211694787474,0.008737862885178527,0.13941558103673457,0.802268337879336,0.9721359613412984,0.5517500536124244,0.064251218321702,0.8740808308466247,0.5085771224082317,0.31518428693284195
0.8668928085671705,0.42166886436885087,0.23306982853152935,0.18452092628102512,0.20878650780777774,0.295591036438685,0.03791946916228206,0.7046249508997495,0.7569567550372306,0.57852527343835,0.6458109229795789
0.43495598207557784,0.22929959148465806,0.10334376507213472,0.8953512175218794,0.23732510427617803,0.5889692850761792,0.5279151935381232,0.17476843141812015,0.8620579801712126,0.9991161347177646,0.042507560903202735
0.7053980718039065,0.679702563286316,0.5033204153760884,0.5554123364734894,0.9364330831267241,0.9644350847559711,0.26347961671521003,0.8984077329442457,0.09934420860750015,0.7069747745000066,0.9150271756001803
0.00899255619091488,0.7785634979733617,0.5347748888793216,0.7804153761768251,0.6380954963383733,0.01791523603659495,0.3947002383953929,0.8345502588221237,0.5059473385003506,0.857959215757871,0.0725965475453374
0.44097256906738946,0.5170110602099993,0.6678499885080793,0.6564499864309581,0.5712020962438699,0.5917144899748871,0.30251082199835866,0.2812641729442572,0.6166974348417091,0.17660124461952686,0.07073086209042923
0.2708275249541491,0.4738068885095603,0.7688307235076679,0.7658951981142281,0.8512552916877015,0.31499851373523247,0.22953731854492887,0.3787013365208105,0.9946058468197245,0.06684341752116385,0.3535564731658146
0.7832982277354751,0.3791678048724414,0.32057200681795606,0.10254222610294095,0.28693052962689747,0.09687055620048435,0.22979191135419275,0.08659922914191565,0.07298195115283646,0.04670364758530521,0.12964856152346738
0.6506875659521342,0.4802024704671136,0.38273050695104915,0.7803321731845965,0.03096763014226145,0.4493245860607601,0.22347460018335963,0.5648083678908853,0.30570029664154197,0.20879369710503137,0.5788953269330374
0.6501488890274446,0.05529103555900561,0.01118467958373881,0.10027577261263798,0.12727182665811532,0.6501698164788382,0.7762519051296154,0.02341765360444259,0.5366880240741515,0.14227159659113064,0.2604194906167143
0.5308081682061728,0.48819905588598156,0.5045854644767139,0.6928627285832065,0.29775058956831335,0.9621365838914784,0.9880996752499739,0.9811593545140035,0.5513447160646751,0.48667787631087367,0.27561126747296005
0.6273792840412952,0.6045311350770216,0.26992651185664196,0.0762549571960146,0.5394236862788901,0.9753923368902361,0.07549741578665325,0.12188267895305405,0.5916434053788107,0.8316834691185941,0.386072066472399
0.3456837749986742,0.13076798370762843,0.20310395769726863,0.6276009243993548,0.05201786486947524,0.7404508107042753,0.4520942765928201,0.5359952068593312,0.2822252072990453,0.8795723565006315,0.2825192196649655
0.9828557600390582,0.5680706687126258,0.3205581429537231,0.009074370081515681,0.7035038415628956,0.13101851804536713,0.20438167922762995,0.2865260844030434,0.26913866452087054,0.1888307600466984,0.2333604803235514
0.5012408874039004,0.5253485267193136,0.4538846541135034,0.4084279931456355,0.5181106506652003,0.9769519986621716,0.07204975980416917,0.8889871781156619,0.07176339713447133,0.09433505920152341,0.19696440945808913
0.6377106948678729,0.7945597495072998,0.38173299571726493,0.21726943617146177,0.6999178529064501,0.680304887668256,0.15940257653805834,0.09115761343863449,0.6468392021873614,0.2665632671986373,0.48009365317951047
0.6855969368394672,0.3548915634911133,0.8163052325341292,0.04887533667691557,0.6986364426277661,0.3967419282264407,0.6167068068084715,0.6476081718217587,0.9598794143729159,0.35118707587218956,0.27447568789148613
0.2014416504760681,0.487912333092112,0.3289384388653813,0.18376440842898822,0.5394064449380765,0.9495108071982333,0.5911857158621016,0.7722330952307921,0.374248802962311,0.3857359166510852,0.2187151407213449
0.886878306608713,0.6275355424133251,0.33840124694362306,0.21458626163748207,0.39094236905932855,0.37210764743868496,0.9835722794625583,0.43032644484377625,0.14963519156556582,0.5939061947985553,0.4541871234304825
0.19460725041070404,0.8822669952494182,0.3418072084102033,0.20890807200050243,0.20488198299017635,0.0747479386988249,0.30831063218558397,0.3400773904422497,0.39562829111605813,0.2248272665626594,0.8344450704944609
0.10751792741976796,0.27730997435372273,0.7172537107994255,0.7189155884755867,0.27975239379116856,0.09617873895414397,0.5327873017651297,0.20780420534784194,0.8400148530418846,0.29712117751452893,0.9760336374050887
0.34487440932466407,0.13383672712534145,0.15292982824123547,0.04593860182299847,0.16533504227983142,0.1496667577181069,0.30689340039773083,0.5244571988423683,0.34880703977253913,0.2587594625543944,0.85367882460724
0.2687950756037798,0.6869004630319278,0.7438947193461438,0.30205971294874745,0.8385758155710394,0.5259651916780567,0.1456303772524823,0.3864696541405912,0.8055039784764341,0.4720585800065068,0.8895122012364798
0.08817977570010094,0.17789543183358336,0.9787981204450559,0.9511626957842398,0.829295072337917,0.7119410185292375,0.2361653781918155,0.1356714655764245,0.4101532893644677,0.2128863971121846,0.13373123156729627
0.39072815777820635,0.23248193371784498,0.4401457538465229,0.2728842872996361,0.6444403248224898,0.08509774521801905,0.1961802014370031,0.7726710253140915,0.5569742761076328,0.3903390198108565,0.820329726301049
0.10488379171396278,0.8850070492999484,0.249627546918343,0.812660072865748,0.6439341377711273,0.14149608441915507,0.40492934713850004,0.6920420442431695,0.4019332262081442,0.937384526018339,0.664627769825472
0.77293626745784,0.9832653848937442,0.32781237484046366,0.045665304809442975,0.6068589552325044,0.8416387679857008,0.44903625750021425,0.5212334821783765,0.4399814941755993,0.0728956219504221,0.693555601375432
0.5742502204174271,0.6660421038073131,0.3637616577330608,0.14223760651157968,0.2003521450255903,0.7108306381436115,0.08413431567300644,0.46797796193739816,0.6629114609926376,0.6283073980836401,0.40113952885474624
0.6590840601078489,0.24655074430812474,0.6784443765421541,0.980842943235669,0.44956752193380434,0.017275921323549936,0.48640781742026085,0.7329497470541908,0.6485316769935989,0.2371404951263445,0.795091260517704
0.9995763218325718,0.4718767481296209,0.7910490508907431,0.47958889161048235,0.34809573343651623,0.712925246525926,0.361340741551585,0.5387650570152152,0.6566063271122148,0.6621233216209867,0.9412175769753711
0.3501418479858105,0.20453795410337305,0.313710666853362,0.4899153068506935,0.8740219394945377,0.3752267294625521,0.6830447242853681,0.6096051908036778,0.1620484317986629,0.6138995754309735,0.8927479875254376
0.7577800425441957,0.18754547610582295,0.8536839617681135,0.21750808921215325,0.6109318903035194,0.274966734153275,0.6028379695558299,0.21424996051021383,0.23469741488727436,0.1530940852834375,0.6385471721459101
0.6561182874020979,0.5478737969104637,0.12474802373877514,0.5533891630565958,0.8938088326990841,0.6974424226903899,0.18499823437108165,0.04739429771434067,0.8367278213124137,0.6408972712762733,0.9545249051040092
0.5981331273189977,0.6320690748012919,0.028899140372716903,0.09312660419575336,0.8942057324823777,0.9723919078802354,0.47591860244411577,0.4561181978238479,0.7240103587485764,0.8263404211061518,0.0946237845199357
0.563198097397651,0.42582202620557086,0.6064860429246,0.9647373789974244,0.375034764984597,0.3249004225455556,0.7423663838110869,0.5726084917644487,0.44099232394157617,0.982687750169258,0.20631457589702018
0.48478515299713043,0.8168923210412096,0.1662866849177591,0.3902588837566001,0.18505020858906707,0.14715988390226353,0.7685779422779687,0.5418172057507408,0.10032324140566673,0.9882930135467584,0.27920791981003334
0.10663388000138774,0.7885750676069336,0.8599261006495406,0.9234616816131299,0.9570446373895899,0.035400642300151164,0.10211711347101815,0.7194695509300292,0.14837659251558155,0.6527126871426906,0.5402526476774986
0.6568896761340615,0.8434484855277863,0.8889654972513225,0.6153766573626874,0.07478561191615629,0.5700052006084705,0.6153506331395873,0.5952746264814791,0.6222716186021964,0.8913317949496773,0.9139586903550179
0.012779360466835255,0.7196994103433106,0.9796697889148974,0.4880162373047884,0.8791915779249353,0.8287597651613396,0.8628467685416015,0.8228045781568653,0.1520663595019378,0.5516208109699898,0.5060194025679731
0.3627004303765926,0.36075863783134343,0.9432246890382604,0.33441297319840635,0.09860996225005925,0.13123670747743832,0.5699307597778256,0.9713746348614509,0.5701175693880398,0.5566448326636602,0.8593829084111578
0.4397076459977912,0.7160416140586972,0.5117960948410242,0.8278032188390964,0.1247010168156647,0.2895265715646873,0.1327125918319081,0.10869668612428662,0.5270698613178625,0.20987736994433193,0.8602680930993075
0.08561827968534563,0.4571862217205518,0.715813185147199,0.3102895758502553,0.7227183739569523,0.1307800991623248,0.41645964556573545,0.5274790954833141,0.5053420348147738,0.8172425354091141,0.6232568093063316
0.0014698695093853242,0.21421706366054916,0.24333706127656896,0.40715844364546283,0.3139010715443701,0.7938561453898052,0.49745492916923884,0.07875779914974945,0.6090616287821485,0.4884028659430474,0.030175951368944243
